"key","tier","asset","verified_on","verified_claims","asset_ok","problem"
"goldstein_league_1996","primary-read","references-DPMirt/Goldstein and Spiegelhalter - 1996 - League Tables and Their Limitations Statistical Issues in Comparisons of Institutional Performance.pdf","2026-08-05","PROP-17-2;PV-SRC-GOLDSTEIN",TRUE,""
"jara_dppackage_2011","primary-held","references-DPMirt/Jara et al. - 2011 - DPpackage  Bayesian Semi- and Nonparametric Modeling in R.pdf","","",TRUE,""
"laird_empirical_1989","primary-read","references-DPMirt/Laird and Louis - 1989 - Empirical Bayes Ranking Methods.pdf","2026-08-05","PROP-12-3;PROP-17-2;PV-SRC-LAIRD",TRUE,""
"lin_loss_2006","primary-read","references-DPMirt/Lin et al. - 2006 - Loss function based ranking in two-stage, hierarchical models.pdf","2026-08-05","PV-SRC-LIN",TRUE,""
"lockwood_uncertainty_2002","primary-read","references-DPMirt/Lockwood et al. - 2002 - Uncertainty in Rank Estimation Implications for V.pdf","2026-08-05","PROP-20-1;PV-SRC-LOCKWOOD02;PVII-SRC-LOCKWOOD02",TRUE,""
"lockwood_flexible_2018","primary-read","references-DPMirt/Lockwood et al. - 2018 - Flexible Bayesian Models for Inferences From Coars.pdf","2026-08-05","PV-SRC-LOCKWOOD18;PVII-SRC-LOCKWOOD",TRUE,""
"lord_unbiased_1983","primary-read","references-DPMirt/Lord - 1983 - Unbiased Estimators of Ability Parameters, of their Variance, and of their Parallel-Forms Reliabilit.pdf","2026-08-06","VERIF-LORD-1983",TRUE,""
"louis_estimating_1984","primary-read","references-DPMirt/Louis - 1984 - Estimating a Population of Parameter Values Using Bayes and Empirical Bayes Methods.pdf","2026-08-05","THM-11-1;PROP-11-3;THM-18-1;PV-SRC-LOUIS",TRUE,""
"louis_innovations_1999","primary-held","references-DPMirt/Louis and Shen - 1999 - Innovations in Bayes and empirical Bayes methods estimating parameters, populations and ranks.pdf","","",TRUE,""
"mislevy_bayes_1986","primary-held","references-DPMirt/Mislevy - 1986 - Bayes Modal Estimation in Item Response Models.pdf","","",TRUE,""
"mislevy_estimating_1992","primary-held","references-DPMirt/Mislevy et al. - 1992 - Estimating Population Characteristics from Sparse Matrix Samples of Item Responses.pdf","","",TRUE,""
"miyazaki_bayesian_2009","primary-read","references-DPMirt/Miyazaki and Hoshino - 2009 - A Bayesian Semiparametric Item Response Model with Dirichlet Process Priors.pdf","2026-08-06","VERIF-MIYAZAKI-2009",TRUE,""
"muraki_generalized_1992","primary-read","references-DPMirt/Muraki - 1992 - A Generalized Partial Credit Model Application of an EM Algorithm.pdf","2026-08-05","PVII-SRC-MURAKI",TRUE,""
"patz_straightforward_1999","primary-read","references-DPMirt/Patz and Junker - 1999 - A Straightforward Approach to Markov Chain Monte Carlo Methods for Item Response Models.pdf","2026-08-06","VERIF-PATZ-1999",TRUE,""
"rubin_estimation_1981","primary-read","references-DPMirt/Rubin - 1981 - Estimation in Parallel Randomized Experiments.pdf","2026-08-06","VERIF-RUBIN-1981",TRUE,""
"samejima_estimation_1969","primary-read","references-DPMirt/Samejima - 1969 - Estimation of Latent Ability Using a Response Pattern of Graded Scores.pdf","2026-08-05","PVII-SRC-SAMEJIMA",TRUE,""
"shen_triple-goal_1998","primary-read","references-DPMirt/Shen and Louis - 1998 - Triple-goal estimates in two-stage hierarchical mo.pdf","2026-08-05","PROP-17-1;PROP-17-2;THM-17-3;PROP-18-2;THM-19-1;PROP-19-2;PROP-19-3;PV-SRC-SHEN;PVII-SRC-SHEN-VII;PVII-SRC-SHEN-B",TRUE,""
"shen_empirical_1999","primary-held","references-DPMirt/Shen and Louis - 1999 - Empirical Bayes Estimation via the Smoothing by Ro.pdf","","",TRUE,""
"stein_inadmissibility_1956","primary-read","references-DPMirt/Stein - 1956 - Inadmissibility of the usual estimator for the mean of a multivariate normal distribution.pdf","2026-08-06","VERIF-STEIN-1956",TRUE,""
"blackwell_ferguson_1973","primary-read","references-Remaining/Blackwell and MacQueen - 1973 - Ferguson Distributions Via Polya Urn Schemes.pdf","2026-08-04","THM-15-3",TRUE,""
"james_estimation_1992","primary-read","references-Remaining/James and Stein - 1992 - Estimation with Quadratic Loss.pdf","2026-08-06","VERIF-JAMESSTEIN-1992",TRUE,""
"neal_markov_2000","primary-read","references-Remaining/Neal - 2000 - Markov Chain Sampling Methods for Dirichlet Process Mixture Models.pdf","2026-08-06","VERIF-NEAL-2000",TRUE,""
"robbins_empirical_1992","primary-read","references-Remaining/Robbins - 1992 - An Empirical Bayes Approach to Statistics.pdf","2026-08-06","VERIF-ROBBINS-1992",TRUE,""
"wright_rating_1982","primary-read","references-Remaining/Wright and Masters - 1982 - Rating scale analysis.pdf","2026-08-04","C-001;C-002;C-003;C-004;C-005;PROP-08-2",TRUE,""
"sanmartin_bayesian_2011","primary-read","references-IRT-Zotero/San Martín et al. - 2011 - On the Bayesian Nonparametric Generalization of IR.pdf","2026-08-04","PROP-16-1;PROP-16-3;PROP-16-4;PVII-SRC-SANMARTIN",TRUE,""
"fox_bayesian_2010","primary-read","References/Bayesian Item Response Modeling 2010_unannotated.pdf","2026-08-04","PROP-10-1;PVII-SRC-FOX",TRUE,""
"debelak_introduction_2022","primary-read","References/An Introduction to the Rasch Model with Examples in R Rudolf Debelak etc z-lib_unannotated.pdf","2026-08-03","THM-03-1;PVII-SRC-DEBELAK",TRUE,""
"gelman_bayesian_2013","primary-held","References/Bayesian Data Analysis 3rd Edition.pdf","2026-08-03","",TRUE,""
"lee_improving_2025","primary-read","references-DPMirt/Lee et al. - 2025 - Improving the Estimation of Site-Specific Effects and Their Distribution in Multisite Trials.pdf","2026-08-05","PVII-SRC-LEE;PVII-SRC-LEE-B",TRUE,""
"andersen_asymptotic_1970","secondary","","2026-08-03","",,""
"rasch_probabilistic_1960","secondary","","","",,""
"baker_item_2004","primary-read","References/Baker and Kim_03_ML Estimation of Examinee Ability.md","2026-08-05","PVII-SRC-BAKERKIM",TRUE,""
"sanmartin_identification_2016","primary-read","References/Handbook_01_Identification IRT_San Martin.pdf","2026-08-03","DEF-04-1;C-009;C-010;PROP-16-2;PVII-SRC-SANMARTIN16",TRUE,""
"haberman_nuisance_2016","primary-read","References/Handbook_02_Nuisance and incidental parameters_Shelby Haberman.pdf","2026-08-03","THM-05-1",TRUE,""
"neyman_consistent_1948","secondary","","2026-08-03","",,""
"lee_irtsimrel_2026","programme-artifact-read","","2026-08-04","THM-08-3;PROP-09-1;PAR-001",,""
"paddock_flexible_2006","primary-read","references-DPMirt/Paddock et al. - 2006 - Flexible distributions for triple-goal estimates i.pdf","2026-08-05","THM-17-3;PV-SRC-PADDOCK;PVII-SRC-PADDOCK",TRUE,""
"lee_casestudy_2026","programme-artifact-read","","2026-08-07","PV-SRC-CASE-GR;PV-SRC-CASE-SEED;PAR-006",,""
"lee_design-conditional_2026","primary-held","","2026-08-07","",,""
"lee_dpmirt_2026","programme-artifact-read","","2026-08-07","PV-SRC-DPMIRT-CB;PAR-003",,""
"lee_dpprior_2026","programme-artifact-read","","2026-08-07","PAR-004",,""
"lee_reliability-distribution_2026","programme-artifact-read","","2026-08-07","PAR-007",,""
"lee_simulation_2026","programme-artifact-read","","2026-08-07","PAR-005",,""
"lee_theta-nonnormality_2026","programme-artifact-read","","2026-08-07","PAR-008",,""
