"match_id","key","book_file","book_line","matched_page","match_terms","cited_sentence","method","is_reading","generated_on"
"CTX-LI-SUMMED-2018-14-FLEXIBLE-ALTERNATIVES","li_summed_2018","book/chapters/14-flexible-alternatives.qmd",31,"2","experience, numerically, selection, method, less, stable, estimating, curves","Its most-used form is the **empirical histogram**: $G$ is left free at the quadrature points and estimated as a discrete distribution over them. It can represent any shape the grid can resolve and it needs no functional form at all. What it costs is stability — Li and Cai [-@li_summed_2018] report from their own experience that the empirical histogram ""is often less stable numerically than the standard normal prior,"" which is a mild way of saying that a free parameter at every quadrature point is a great many parameters. Mislevy [-@mislevy_estimating_1984] for direct estimation of population parameters from responses with standard errors and fit tests; Woods and Thissen [-@woods_item_2006] for splines and the 2PL improvement; Woods [-@woods_ramsay-curve_2006; -@woods_ramsay_2007; -@woods_ramsay-curve_2008] for Ramsay curves, including model selection as part of the method; Woods and Lin [-@woods_item_2009] for Davidian curves and the three-way comparison against Ramsay curves and the empirical histogram; Monroe and Cai [-@monroe_estimation_2014] for the missing covariance matrix under EM; Bolt et al. [-@bolt_mixture_2001] and Gnaldi et al. [-@gnaldi_multilevel_2016] for mixtures over people; Bambirra Gonçalves et al. [-@bambirra_goncalves_bayesian_2018] and Cheng and Meng [-@cheng_estimating_2025] for mixtures on the ability distribution; Kappus et al. [-@kappus_nonparametric_2020] for the inverse-problem framing; Zhang et al. [-@zhang_bayesian_2021] for the Bayesian Davidian sampler; Finch and Edwards [-@finch_rasch_2016] for the corrective evaluation. Li and Cai [-@li_summed_2018] supply the remark on empirical-histogram stability, from their § 1.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-LO-CLASS-1984-15-DIRICHLET-PROCESS","lo_class_1984","book/chapters/15-dirichlet-process.qmd",199,"2","iven, normalized, random, 1984, kernel, finite, irichlet, sample","Lo [-@lo_class_1984] supplies the step that makes the DP usable. Given a positive normalized kernel $K(x,u)$ and a finite measure $\alpha$, he constructs a random density by **convolving the kernel with a Dirichlet random probability**: @eq-dpm is Lo [-@lo_class_1984, § 2], read directly, including the no-sample Bayes estimator $\int K(x,u)\,G_0(du)$ from which the ""centred on the parametric model"" observation follows.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-LORD-UNBIASED-1983-06-PERSON-PARAMETER-ESTIMATION","lord_unbiased_1983","book/chapters/06-person-parameter-estimation.qmd",61,"1","1983, closely, methods, prior, general, solve, three, bias","Lord [-@lord_unbiased_1983] gives the asymptotic bias of the ML ability estimate, of order $I^{-1}$: The unification of @sec-ch06-family is Warm's [-@warm_weighted_1989], and this chapter follows his development closely because it is clearer than the usual three-methods presentation: his equations (3) through (5) give the family, (6) is Lord's [-@lord_unbiased_1983] bias expression, (7) is Lord's (1984) result for the Bayesian modal estimator under a standard normal prior, (8) is the conjecture that the bias of the general member picks up one extra term, and (9) and (10) solve for the weight and state the estimating equation. @thm-warm is his Theorem, proved in his appendix; the remark on generality is Hinkley's, reported there.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-MICCERI-UNICORN-1989-13-NON-NORMALITY","micceri_unicorn_1989","book/chapters/13-non-normality.qmd",20,"1","1989, severe, significantly, classes, preferences, evidence, multimodalities, modes","Micceri [-@micceri_unicorn_1989] surveyed 440 large-sample achievement and psychometric measures and found **all of them** significantly non-normal at $\alpha = .01$. He catalogued several classes of departure: tail weights ranging from uniform to double exponential, exponential-level asymmetry, severe digit preferences, multimodalities, and modes lying outside the interval between the mean and the median. Micceri [-@micceri_unicorn_1989] is read directly: the count of 440 measures, the $\alpha = .01$ result, the catalogue of contamination classes, and his own description of the measures as discrete and bounded are all from his abstract and introduction. The reading of his paper as evidence about *observed* rather than latent distributions is a statement about what the paper says, not a criticism of it; the misreading belongs to the citing literature.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-MILLER-MIXTURE-2018-14-FLEXIBLE-ALTERNATIVES","miller_mixture_2018","book/chapters/14-flexible-alternatives.qmd",118,"15","population, need, different, concentration, mixtures, process, component, over","One response is the Dirichlet process mixture of @sec-ch15: the analyst specifies a concentration parameter governing how readily new occupied clusters appear, and obtains a posterior over the **sample partition count**. That quantity is not a population component order. A different response is a mixture-of-finite-mixtures prior, which places a prior and posterior directly on a finite population component count [@miller_mixture_2018]. The two models answer different complexity questions; neither removes the need to state the prior.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-MILLER-MIXTURE-2018-15-DIRICHLET-PROCESS","miller_mixture_2018","book/chapters/15-dirichlet-process.qmd",332,"2","name, iller, directly, choice, finite, prior, components, mixture","Miller and Harrison [-@miller_mixture_2018] name the alternative: put a prior directly on the number of components in a finite mixture, which makes the cluster-count prior explicit rather than induced. @sec-ch14 is where that comparison belongs, and nothing in this chapter argues that the DP is the only defensible choice.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-MISLEVY-ESTIMATING-1984-14-FLEXIBLE-ALTERNATIVES","mislevy_estimating_1984","book/chapters/14-flexible-alternatives.qmd",21,"1","islevy, 1984, asymptotic, including, without, tests, estimating, parameter","The first move is the oldest. Mislevy [-@mislevy_estimating_1984] gives maximum likelihood equations for the population parameters of $g(\theta \mid \alpha)$ estimated ""directly from the observed responses; i.e., without estimating an ability parameter for each subject,"" together with asymptotic standard errors and tests of fit. This is the marginal machinery of @sec-ch05-mml turned on $G$ itself rather than only on $\boldsymbol\beta$, and it is the point at which $G$ becomes an object of estimation. Mislevy [-@mislevy_estimating_1984] for direct estimation of population parameters from responses with standard errors and fit tests; Woods and Thissen [-@woods_item_2006] for splines and the 2PL improvement; Woods [-@woods_ramsay-curve_2006; -@woods_ramsay_2007; -@woods_ramsay-curve_2008] for Ramsay curves, including model selection as part of the method; Woods and Lin [-@woods_item_2009] for Davidian curves and the three-way comparison against Ramsay curves and the empirical histogram; Monroe and Cai [-@monroe_estimation_2014] for the missing covariance matrix under EM; Bolt et al. [-@bolt_mixture_2001] and Gnaldi et al. [-@gnaldi_multilevel_2016] for mixtures over people; Bambirra Gonçalves et al. [-@bambirra_goncalves_bayesian_2018] and Cheng and Meng [-@cheng_estimating_2025] for mixtures on the ability distribution; Kappus et al. [-@kappus_nonparametric_2020] for the inverse-problem framing; Zhang et al. [-@zhang_bayesian_2021] for the Bayesian Davidian sampler; Finch and Edwards [-@finch_rasch_2016] for the corrective evaluation. Li and Cai [-@li_summed_2018] supply the remark on empirical-histogram stability, from their § 1.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-MISLEVY-ESTIMATING-1992-08-RELIABILITY","mislevy_estimating_1992","book/chapters/08-reliability.qmd",451,"16","secondary, estimating, posterior, both, form, design, variance, measurement","@eq-ctt and @eq-rho-ctt, the five equivalences, the over- and under-dispersion identities @eq-overdisp and @eq-underdisp, the two reliability forms @eq-rel-subtract and @eq-rel-add, and the measurement-design-effect framing are Adams [-@adams_reliability_2005], who attributes the person-separation form to Wright and Stone (1979) and the posterior-variance identity to Verhelst (2001) and to Mislevy et al. [-@mislevy_estimating_1992]; neither Wright and Stone (1979) nor Verhelst (2001) is held, and both are cited as secondary through Adams under R5.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-MIYAZAKI-BAYESIAN-2009-16-DPM-PRIORS","miyazaki_bayesian_2009","book/chapters/16-dpm-priors.qmd",23,"2","computational, uncan, achern, different, limited, 2008, paper, 2009","Duncan and MacEachern [-@duncan_nonparametric_2008] give the nonparametric-Bayes treatment of the ability distribution in the item-response setting. Miyazaki and Hoshino [-@miyazaki_bayesian_2009] attack a different target with the same tool: their concern is that logistic and normal-ogive item characteristic curves admit ""only limited patterns of shapes,"" so the model may not fit, and their semiparametric construction relaxes the *item* side rather than the person side. San Martín et al. [-@sanmartin_bayesian_2011] are the identification paper and are the source @sec-ch16-identification rests on. Paganin et al. [-@paganin_computational_2022] are the computational and practical reference. The companion package draws on that parameterization, but its current defaults must be read from package source rather than attributed wholesale to the paper.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-MONROE-ESTIMATION-2014-14-FLEXIBLE-ALTERNATIVES","monroe_estimation_2014","book/chapters/14-flexible-alternatives.qmd",56,"27","ability, inference, islevy, 1984, population, avidian, 2007, hissen","The first is that they are **maximum-likelihood** procedures, so they produce a point estimate of $G$ and not a posterior over it. That is not a defect; it is a different object, and @sec-ch14-posterior says when the difference bites. Monroe and Cai [-@monroe_estimation_2014] point out a concrete consequence: the original EM implementation of RC-IRT ""does not produce the parameter covariance matrix as an automatic byproduct on convergence,"" which limits the inference procedures available, and their paper exists to supply it. Mislevy [-@mislevy_estimating_1984] for direct estimation of population parameters from responses with standard errors and fit tests; Woods and Thissen [-@woods_item_2006] for splines and the 2PL improvement; Woods [-@woods_ramsay-curve_2006; -@woods_ramsay_2007; -@woods_ramsay-curve_2008] for Ramsay curves, including model selection as part of the method; Woods and Lin [-@woods_item_2009] for Davidian curves and the three-way comparison against Ramsay curves and the empirical histogram; Monroe and Cai [-@monroe_estimation_2014] for the missing covariance matrix under EM; Bolt et al. [-@bolt_mixture_2001] and Gnaldi et al. [-@gnaldi_multilevel_2016] for mixtures over people; Bambirra Gonçalves et al. [-@bambirra_goncalves_bayesian_2018] and Cheng and Meng [-@cheng_estimating_2025] for mixtures on the ability distribution; Kappus et al. [-@kappus_nonparametric_2020] for the inverse-problem framing; Zhang et al. [-@zhang_bayesian_2021] for the Bayesian Davidian sampler; Finch and Edwards [-@finch_rasch_2016] for the corrective evaluation. Li and Cai [-@li_summed_2018] supply the remark on empirical-histogram stability, from their § 1.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-MURUGIAH-SELECTING-2012-15-DIRICHLET-PROCESS","murugiah_selecting_2012","book/chapters/15-dirichlet-process.qmd",270,"4","ullback, eibler, elicit, meaningful, behind, quantities, procedure, next","The sources differ in both target and method. Paganin et al. examine the induced mean and variance of $K_N$ and use different Gamma priors in their simulation and real-data analyses; they do not advocate one universal reproducibility prior. Antonelli et al. [-@antonelli_mitigating_2016] compare moment matching, diffuse Gamma, Kullback--Leibler, fixed-$\alpha$, empirical-Bayes and importance-sampling strategies. Lee et al. [-@lee_improving_2025] elicit an entire distribution for $K$ through a chi-square construction and fit a Gamma hyperprior by Dorazio's KL method, rather than matching only $\operatorname{E}[K_J]$. Murugiah and Sweeting [-@murugiah_selecting_2012] develop a selection framework both with and without subjective information and provide defaults. Dorazio [-@dorazio_selecting_2009] and Rodríguez [-@rodriguez_jeffreys_2013] supply induced-cluster and objective routes; Rodríguez's Ewens Jeffreys prior is proper but has **no finite moments**. Vicentini and Jermyn [-@vicentini_prior_2025] pose the current question: specify $p(\alpha\mid\eta)$ through quantities for which “meaningful” prior information can actually be expressed. The design-conditional framework of this research programme is one answer to that question posed as a procedure: state a belief about the number of occupied clusters at the design's own $J$, convert it into a Gamma hyperprior on $\alpha$ by two-stage moment matching, and — the step the next subsection motivates — anchor the induced weight behaviour at the same time [@lee_design-conditional_2026]. The `DPprior` package implements the framework, and it is the machinery behind the companion simulation's ""focused"" and ""broad"" elicitation arms [@lee_dpprior_2026].","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-NEAL-MARKOV-2000-15-DIRICHLET-PROCESS","neal_markov_2000","book/chapters/15-dirichlet-process.qmd",240,"3","error, work, approximation, depends, algorithms, components, conjugate, sample","**Marginal (collapsed) samplers** integrate $G$ out and work with the Pólya urn predictive rule of @thm-crp, updating cluster memberships one at a time. Neal [-@neal_markov_2000] is the standard catalogue, including the algorithms that handle non-conjugate kernels. **Blocked samplers** truncate @eq-stick at a finite number of components and sample the weights and locations directly; Ishwaran and Zarepour [-@ishwaran_markov_2000] study the approximation error this truncation incurs. Computation follows Neal [-@neal_markov_2000] and Ishwaran and Zarepour [-@ishwaran_markov_2000] at the level of what each family of algorithm does; no algorithm is reproduced here and none of the book's claims depends on the details.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-NELSON-REVIEW-2023-01-THE-ESTIMATION-PROBLEM","nelson_review_2023","book/chapters/01-the-estimation-problem.qmd",190,"40","esponse, meta, distribution, assessment, analysis, standardized, measurement, curriculum","The curriculum-based measurement context comes from Conoyer et al. [-@conoyer_meta-analysis_2022] and Nelson et al. [-@nelson_review_2023], and the disaggregated-reliability evidence from Rutkowski and Rutkowski [-@rutkowski_measuring_2013] and Abedi [-@abedi_standardized_2002]. The corpus figures are the Item Response Warehouse reliability study's [-@lee_reliability-distribution_2026], read from its manuscript; @sec-ch28 gives that study's design and the assertions under which its per-unit frame is used here. The numbers quoted in @sec-ch01-reliability were visually reconstructed from the assessment-level rows of Conoyer's Table 1, and the quantiles use R's type-7 convention. A non-load-bearing claim attributed in the manuscript to an unresolved Ramsay (2016) reference has been omitted rather than carried with an unverifiable citation.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-PATZ-STRAIGHTFORWARD-1999-10-BAYESIAN-HIERARCHICAL-RASCH","patz_straightforward_1999","book/chapters/10-bayesian-hierarchical-rasch.qmd",253,"1","stage, treat, 1999, vice, versa, parametric, allows, implemented","**Uncertainty propagates coherently from items to persons.** This is the argument @sec-ch06-plugin set up and `C-012` recorded. Two-stage practice calibrates items, fixes them at their estimates, and scores persons as though the item parameters were known; @eq-sem is then a conditional standard error reported as though it were unconditional. Patz and Junker [-@patz_straightforward_1999] state the alternative exactly: MCMC ""treat[s] item and subject parameters at the same time,"" which ""allows us to incorporate standard errors of item estimates into trait inferences, and vice versa."" That is the plug-in gap closed by construction rather than by an extra term, and it is the cleanest argument in the list. Albert [-@albert_bayesian_1992] introduced data augmentation for the normal-ogive model: latent continuous responses are imputed, conditional on which the item parameters have conjugate normal full conditionals, so the whole sampler is Gibbs. It is elegant and it is tied to the probit link. Patz and Junker [-@patz_straightforward_1999] gave the general-purpose alternative — Metropolis-within-Gibbs, which does not require conjugacy and therefore extends to models that have no augmentation trick, which is most of them. Hamiltonian Monte Carlo as implemented in Stan is the modern default for the parametric model [@burkner_bayesian_2021]. The semiparametric models of Part V are fitted in NIMBLE, which is what makes the Dirichlet process machinery available at all. The uncertainty-propagation argument quotes Patz and Junker [-@patz_straightforward_1999]; the small-sample arguments are Gilholm et al. [-@gilholm_bayesian_2021] and Fox [-@fox_redefining_2025], read at the level of their stated aims rather than their derivations, which is all the claim here requires. Albert [-@albert_bayesian_1992] is cited for data augmentation under the normal ogive and Bürkner [-@burkner_bayesian_2021] for the Stan route.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-ROBBINS-EMPIRICAL-1992-12-EMPIRICAL-BAYES-TRADITION","robbins_empirical_1992","book/chapters/12-empirical-bayes-tradition.qmd",72,"7","compound, symptotically, subminimax, solutions, problems, reference, empirical, statistical","Robbins's [-@robbins_empirical_1992] empirical Bayes supplies the frame in which @eq-james-stein stops being a paradox. Suppose each $\Theta_p$ is drawn from an unknown prior $G$ and produces an observation through a known mechanism. Then the Bayes rule against $G$ is optimal, and although $G$ is unknown, the $P$ observations are themselves a sample that carries information about it. Robbins's construction replaces $G$ by an empirical version built from the other observations and shows that the resulting rule approaches the Bayes risk as $P$ grows. The compound-decision framing is Robbins's too, but it is **not** in the held document, and the distinction is worth keeping. What @sec-ch12-compound argues from — an unknown prior $G$, observations that carry information about it, an empirical replacement whose risk approaches the Bayes risk — is the construction the held reprint [-@robbins_empirical_1992] states directly. The phrase *compound decision problem* comes from a different Robbins paper, ""Asymptotically subminimax solutions of compound statistical decision problems,"" which the reprint cites as its reference [4] and which is not held. The section title therefore names the situation; the citation carries only the empirical Bayes argument, which is what the reprint supports.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-RODRIGUEZ-JEFFREYS-2013-15-DIRICHLET-PROCESS","rodriguez_jeffreys_2013","book/chapters/15-dirichlet-process.qmd",272,"1","2012, without, subjective, elicitation, abstract, proper, finite, moments","The sources differ in both target and method. Paganin et al. examine the induced mean and variance of $K_N$ and use different Gamma priors in their simulation and real-data analyses; they do not advocate one universal reproducibility prior. Antonelli et al. [-@antonelli_mitigating_2016] compare moment matching, diffuse Gamma, Kullback--Leibler, fixed-$\alpha$, empirical-Bayes and importance-sampling strategies. Lee et al. [-@lee_improving_2025] elicit an entire distribution for $K$ through a chi-square construction and fit a Gamma hyperprior by Dorazio's KL method, rather than matching only $\operatorname{E}[K_J]$. Murugiah and Sweeting [-@murugiah_selecting_2012] develop a selection framework both with and without subjective information and provide defaults. Dorazio [-@dorazio_selecting_2009] and Rodríguez [-@rodriguez_jeffreys_2013] supply induced-cluster and objective routes; Rodríguez's Ewens Jeffreys prior is proper but has **no finite moments**. Vicentini and Jermyn [-@vicentini_prior_2025] pose the current question: specify $p(\alpha\mid\eta)$ through quantities for which “meaningful” prior information can actually be expressed. The design-conditional framework of this research programme is one answer to that question posed as a procedure: state a belief about the number of occupied clusters at the design's own $J$, convert it into a Gamma hyperprior on $\alpha$ by two-stage moment matching, and — the step the next subsection motivates — anchor the induced weight behaviour at the same time [@lee_design-conditional_2026]. The `DPprior` package implements the framework, and it is the machinery behind the companion simulation's ""focused"" and ""broad"" elicitation arms [@lee_dpprior_2026]. The seven source-specific elicitation contributions are read at the level of each work's stated aim and summary of the problem; the rows are explicitly nonexclusive. Rodríguez's [-@rodriguez_jeffreys_2013] result that the Ewens Jeffreys prior is proper with no finite moments is from his abstract and is quoted because it is the kind of property that is easy to adopt a prior without knowing. The seventh row and the dual-anchor paragraph cite this programme's design-conditional elicitation paper at the level of its abstract and stated framework [-@lee_design-conditional_2026] and its implementation [-@lee_dpprior_2026], read from the package source and documentation. No substantive simulation finding from the held paper is used as evidence in this chapter.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-RUBIN-ESTIMATION-1981-12-EMPIRICAL-BAYES-TRADITION","rubin_estimation_1981","book/chapters/12-empirical-bayes-tradition.qmd",91,"2","commonly, attract, three, sampling, real, attention, estimation, parallel","Rubin [-@rubin_estimation_1981] gives the framing that transfers most directly. Eight schools ran parallel randomized coaching experiments; the estimated effects varied; some of the variation is sampling noise and some is real. He notes that the largest observed effect ""will commonly attract the most attention,"" and that the interesting question is how much of it to believe. Replace schools by persons and coaching effects by abilities and the sentence is about the top of a class ranking. His three tools — sensitivity displays, simulation of the posterior of the largest effect, and posterior predictive checks of the model — are all applicable here and none is standard in IRT practice. Rubin [-@rubin_estimation_1981] is read at the level of his stated aims and the eight-schools setup, which is all the transfer argument uses.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-RUTKOWSKI-MEASURING-2013-01-THE-ESTIMATION-PROBLEM","rutkowski_measuring_2013","book/chapters/01-the-estimation-problem.qmd",115,"3","against, curriculum, meta, measuring, design, social, been, 2002","**Large-scale assessment, disaggregated.** Overall reliabilities in large surveys are high, but subgroup reliabilities are not. Rutkowski and Rutkowski [-@rutkowski_measuring_2013] report values as low as .41 for PISA socioeconomic subscales in some groups, and Abedi [-@abedi_standardized_2002, Table 9] reports Grade 9 Stanford 9 subscale reliabilities of .80 to .92 for English-only students against .53 to .83 for English language learners — a gap that widens with the language load of the subject, from reading comprehension (.92 against .83) to social science (.81 against .53). The curriculum-based measurement context comes from Conoyer et al. [-@conoyer_meta-analysis_2022] and Nelson et al. [-@nelson_review_2023], and the disaggregated-reliability evidence from Rutkowski and Rutkowski [-@rutkowski_measuring_2013] and Abedi [-@abedi_standardized_2002]. The corpus figures are the Item Response Warehouse reliability study's [-@lee_reliability-distribution_2026], read from its manuscript; @sec-ch28 gives that study's design and the assertions under which its per-unit frame is used here. The numbers quoted in @sec-ch01-reliability were visually reconstructed from the assessment-level rows of Conoyer's Table 1, and the quantiles use R's type-7 convention. A non-load-bearing claim attributed in the manuscript to an unresolved Ramsay (2016) reference has been omitted rather than carried with an unverifiable citation.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-SIJTSMA-USE-2009-08-RELIABILITY","sijtsma_use_2009","book/chapters/08-reliability.qmd",64,"8","things, regularly, model, heorem, latent, inter, unnally, clear","with $V_i$ the item variances and $V_t$ the total-score variance, is a lower bound on $\rho_{XX'}$ under any model — a result van der Ark [-@ark_standard_2025, p. 1679] attributes to Lord and Novick (1968, Theorem 4.4.3). Guttman's $\lambda_2$ [@guttman_basis_1945, § 13] is a sharper lower bound using the squared inter-item covariances, and Guttman's $\lambda_3$ is $\alpha$ [@ark_standard_2025, p. 1686, § 3.7]. Three things follow that are worth saying flatly, because each is regularly got wrong: $\alpha$ is a bound and not an estimate; it is a statement about the sum score and not about a latent variable; and it is not a measure of unidimensionality [@sijtsma_use_2009]. The thresholds $0.70$, $0.80$ and $0.90$ have no derivation. They are conventions, and their provenance is thinner than their authority. Nunnally's textbook is the usual citation and is regularly cited for a threshold he stated with qualifications about research stage that the citing literature drops; Sijtsma [-@sijtsma_use_2009] makes the point at length, and Cronbach's own retrospective on $\alpha$ [-@cronbach_my_2004] never names a numerical threshold at all — his argument is that $\alpha$ should give way to a generalizability analysis, not that it should clear a bar. Hussey et al. [-@hussey_aberrant_2025] supply the empirical signature of a convention operating as a gate rather than a description: across more than 67,000 published $\alpha$ values, an excess at the $.70$ rule-of-thumb threshold that justifiable measurement practice does not explain.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-STEIN-INADMISSIBILITY-1956-12-EMPIRICAL-BAYES-TRADITION","stein_inadmissibility_1956","book/chapters/12-empirical-bayes-tradition.qmd",22,"1","obvious, proved, inadmissible, origin, admissibility, value, estimator","Stein [-@stein_inadmissibility_1956] proved the inadmissibility; James and Stein [-@james_estimation_1992, § 2] gave the explicit estimator. With $X \sim N(\xi, \mathbf{I}_p)$, @eq-james-stein, the risk expression, the value $2$ at the origin, the limit $p$, the admissibility of the obvious estimator for $p \le 2$, and the remark that @eq-james-stein is itself inadmissible were all read in James and Stein [-@james_estimation_1992, § 2]. Per DECISIONS (a4) the work is cited as the 1961 original and locators are taken from the held 1992 reprint pagination. The priority for inadmissibility is Stein [-@stein_inadmissibility_1956], which James and Stein credit as their reference [14] and which is held; @sec-ch12-stein attributes it accordingly.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-VICENTINI-PRIOR-2025-15-DIRICHLET-PROCESS","vicentini_prior_2025","book/chapters/15-dirichlet-process.qmd",274,"1","empirical, 2025, icentini, ermyn, vicentini, specify, meaningful, ayes","The sources differ in both target and method. Paganin et al. examine the induced mean and variance of $K_N$ and use different Gamma priors in their simulation and real-data analyses; they do not advocate one universal reproducibility prior. Antonelli et al. [-@antonelli_mitigating_2016] compare moment matching, diffuse Gamma, Kullback--Leibler, fixed-$\alpha$, empirical-Bayes and importance-sampling strategies. Lee et al. [-@lee_improving_2025] elicit an entire distribution for $K$ through a chi-square construction and fit a Gamma hyperprior by Dorazio's KL method, rather than matching only $\operatorname{E}[K_J]$. Murugiah and Sweeting [-@murugiah_selecting_2012] develop a selection framework both with and without subjective information and provide defaults. Dorazio [-@dorazio_selecting_2009] and Rodríguez [-@rodriguez_jeffreys_2013] supply induced-cluster and objective routes; Rodríguez's Ewens Jeffreys prior is proper but has **no finite moments**. Vicentini and Jermyn [-@vicentini_prior_2025] pose the current question: specify $p(\alpha\mid\eta)$ through quantities for which “meaningful” prior information can actually be expressed. The design-conditional framework of this research programme is one answer to that question posed as a procedure: state a belief about the number of occupied clusters at the design's own $J$, convert it into a Gamma hyperprior on $\alpha$ by two-stage moment matching, and — the step the next subsection motivates — anchor the induced weight behaviour at the same time [@lee_design-conditional_2026]. The `DPprior` package implements the framework, and it is the machinery behind the companion simulation's ""focused"" and ""broad"" elicitation arms [@lee_dpprior_2026].","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-WOODS-ITEM-2006-14-FLEXIBLE-ALTERNATIVES","woods_item_2006","book/chapters/14-flexible-alternatives.qmd",41,"20","inverse, tests, evaluation, family, ability, nonparametric, improve, responses","Woods and Thissen [-@woods_item_2006] estimate the latent density with **splines**, simultaneously with the item parameters, and report that when the latent distribution is poorly approximated as normal the 2PL item parameter estimates improve. **Ramsay-curve IRT** [@woods_ramsay-curve_2006] does the same with Ramsay's density family, and Woods extends it to Likert-type data [-@woods_ramsay_2007] and to the 3PL [-@woods_ramsay-curve_2008]. Woods and Lin [-@woods_item_2009] introduce **Davidian-curve IRT**, in which the latent density is a Davidian curve fitted simultaneously with logistic item response functions, and compare it directly against Ramsay curves and the empirical histogram under normal, bimodal and skewed generating distributions. Mislevy [-@mislevy_estimating_1984] for direct estimation of population parameters from responses with standard errors and fit tests; Woods and Thissen [-@woods_item_2006] for splines and the 2PL improvement; Woods [-@woods_ramsay-curve_2006; -@woods_ramsay_2007; -@woods_ramsay-curve_2008] for Ramsay curves, including model selection as part of the method; Woods and Lin [-@woods_item_2009] for Davidian curves and the three-way comparison against Ramsay curves and the empirical histogram; Monroe and Cai [-@monroe_estimation_2014] for the missing covariance matrix under EM; Bolt et al. [-@bolt_mixture_2001] and Gnaldi et al. [-@gnaldi_multilevel_2016] for mixtures over people; Bambirra Gonçalves et al. [-@bambirra_goncalves_bayesian_2018] and Cheng and Meng [-@cheng_estimating_2025] for mixtures on the ability distribution; Kappus et al. [-@kappus_nonparametric_2020] for the inverse-problem framing; Zhang et al. [-@zhang_bayesian_2021] for the Bayesian Davidian sampler; Finch and Edwards [-@finch_rasch_2016] for the corrective evaluation. Li and Cai [-@li_summed_2018] supply the remark on empirical-histogram stability, from their § 1.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
"CTX-WOODS-ITEM-2009-14-FLEXIBLE-ALTERNATIVES","woods_item_2009","book/chapters/14-flexible-alternatives.qmd",46,"6","ayesian, type, people, stability, improve, fitted, splines, compare","Woods and Thissen [-@woods_item_2006] estimate the latent density with **splines**, simultaneously with the item parameters, and report that when the latent distribution is poorly approximated as normal the 2PL item parameter estimates improve. **Ramsay-curve IRT** [@woods_ramsay-curve_2006] does the same with Ramsay's density family, and Woods extends it to Likert-type data [-@woods_ramsay_2007] and to the 3PL [-@woods_ramsay-curve_2008]. Woods and Lin [-@woods_item_2009] introduce **Davidian-curve IRT**, in which the latent density is a Davidian curve fitted simultaneously with logistic item response functions, and compare it directly against Ramsay curves and the empirical histogram under normal, bimodal and skewed generating distributions. Mislevy [-@mislevy_estimating_1984] for direct estimation of population parameters from responses with standard errors and fit tests; Woods and Thissen [-@woods_item_2006] for splines and the 2PL improvement; Woods [-@woods_ramsay-curve_2006; -@woods_ramsay_2007; -@woods_ramsay-curve_2008] for Ramsay curves, including model selection as part of the method; Woods and Lin [-@woods_item_2009] for Davidian curves and the three-way comparison against Ramsay curves and the empirical histogram; Monroe and Cai [-@monroe_estimation_2014] for the missing covariance matrix under EM; Bolt et al. [-@bolt_mixture_2001] and Gnaldi et al. [-@gnaldi_multilevel_2016] for mixtures over people; Bambirra Gonçalves et al. [-@bambirra_goncalves_bayesian_2018] and Cheng and Meng [-@cheng_estimating_2025] for mixtures on the ability distribution; Kappus et al. [-@kappus_nonparametric_2020] for the inverse-problem framing; Zhang et al. [-@zhang_bayesian_2021] for the Bayesian Davidian sampler; Finch and Edwards [-@finch_rasch_2016] for the corrective evaluation. Li and Cai [-@li_summed_2018] supply the remark on empirical-histogram stability, from their § 1.","automated full-text keyword overlap between the citing sentence and the PDF text layer","NO","2026-08-06"
