"key","library","stem","pdf","ocr","bibtex"
"whittaker_meta-analysis_2024","psych_methods","Whittaker et al. - 2024 - Meta-analysis of Monte Carlo simulations examining class enumeration accuracy with mixture models",TRUE,TRUE,TRUE
"yang_role_2024","psych_methods","Yang et al. - 2024 - The role of a quadratic term in estimating the average treatment effect from longitudinal randomized",TRUE,TRUE,TRUE
"zhang_bayesian_2024","psych_methods","Zhang et al. - 2024 - Bayesian (non)linear random effects mediation models Evaluating the impact of omitting confounders",TRUE,TRUE,TRUE
"zhang_best_2026","psych_methods","Zhang et al. - 2026 - Best practices in multilevel modeling for within-cluster group comparisons An evaluation of coding",TRUE,TRUE,TRUE
"blanca_skewness_2013","nonnormal","Blanca et al. - 2013 - Skewness and Kurtosis in Real Data Samples",TRUE,TRUE,TRUE
"bock_marginal_1981","nonnormal","Bock and Aitkin - 1981 - Marginal Maximum Likelihood Estimation of Item Parameters Application of an EM Algorithm",TRUE,TRUE,TRUE
"cain_univariate_2017","nonnormal","Cain et al. - 2017 - Univariate and multivariate skewness and kurtosis for measuring nonnormality Prevalence, influence",TRUE,TRUE,TRUE
"ferr_normal_2025","nonnormal","Ferr - 2025 - The normal distribution is not normal in psychological data Moving beyond parametric dogma",TRUE,TRUE,TRUE
"guastadisegni_generalized_2025","nonnormal","Guastadisegni et al. - 2025 - The generalized Hausman test for detecting non-normality in the latent variable distribution of the",TRUE,TRUE,TRUE
"ho_descriptive_2015","nonnormal","Ho and Yu - 2015 - Descriptive Statistics for Modern Test Score Distributions Skewness, Kurtosis, Discreteness, and Ce",TRUE,TRUE,TRUE
"li_summed_2018","nonnormal","Li and Cai - 2018 - Summed Score Likelihood–Based Indices for Testing Latent Variable Distribution Fit in Item Response",TRUE,TRUE,TRUE
,"nonnormal","log/ocr-audit-notes",FALSE,TRUE,FALSE
"mislevy_estimating_1984","nonnormal","Mislevy - 1984 - Estimating Latent Distributions",TRUE,TRUE,TRUE
"monroe_testing_2021","nonnormal","Monroe - 2021 - Testing Latent Variable Distribution Fit in IRT Using Posterior Residuals",TRUE,TRUE,TRUE
"samejima_departure_1997","nonnormal","Samejima - 1997 - Departure from Normal Assumptions A Promise for Future Psychometrics with Substantive Mathematical",TRUE,TRUE,TRUE
"sass_estimating_2008","nonnormal","Sass et al. - 2008 - Estimating Non-Normal Latent Trait Distributions within Item Response Theory Using True and Estimate",TRUE,TRUE,TRUE
"van_den_oord_estimating_2005","nonnormal","van den Oord - 2005 - Estimating Johnson Curve Population Distributions in MULTILOG",TRUE,TRUE,TRUE
"woods_empirical_2007","nonnormal","Woods - 2007 - Empirical Histograms in Item Response Theory With Ordinal Data",TRUE,TRUE,TRUE
"woods_item_2009","nonnormal","Woods and Lin - 2009 - Item Response Theory With Estimation of the Latent Density Using Davidian Curves",TRUE,TRUE,TRUE
"woods_item_2006","nonnormal","Woods and Thissen - 2006 - Item Response Theory with Estimation of the Latent Population Distribution Using Spline-Based Densit",TRUE,TRUE,TRUE
"acciai_estimating_2023","irw_reliability","Acciai et al. - 2023 - Estimating social bias in data sharing behaviours an open science experiment",TRUE,TRUE,TRUE
"ahmed_heterogeneity_2025","irw_reliability","Ahmed et al. - 2025 - Heterogeneity of Item-Treatment Interactions Masks Complexity and Generalizability in Randomized Con",TRUE,TRUE,TRUE
"berge_greatest_2004","irw_reliability","Berge and Sočan - 2004 - The Greatest Lower Bound to the Reliability of a Test and the Hypothesis of Unidimensionality",TRUE,TRUE,TRUE
"bonett_sample_2002","irw_reliability","Bonett - 2002 - Sample Size Requirements for Testing and Estimating Coefficient Alpha",TRUE,TRUE,TRUE
"bonett_varying_2010","irw_reliability","Bonett - 2010 - Varying coefficient meta-analytic methods for alpha reliability.",TRUE,TRUE,TRUE
"chalmers_mirt_2012","irw_reliability","Chalmers - 2012 - mirt A Multidimensional Item Response Theory Package for the R Environment",TRUE,TRUE,TRUE
"cho_multilevel_2019","irw_reliability","Cho et al. - 2019 - Multilevel Reliability Measures of Latent Scores Within an Item Response Theory Framework",TRUE,TRUE,TRUE
"cronbach_coefficient_1951","irw_reliability","Cronbach - 1951 - Coefficient Alpha and the Internal Structure of Tests",TRUE,TRUE,TRUE
"cronbach_my_2004","irw_reliability","Cronbach and Shavelson - 2004 - My Current Thoughts on Coefficient Alpha and Successor Procedures",TRUE,TRUE,TRUE
"culpepper_reliability_2013","irw_reliability","Culpepper - 2013 - The Reliability and Precision of Total Scores and IRT Estimates as a Function of Polytomous IRT Para",TRUE,TRUE,TRUE
"domingue_intermodel_2024","irw_reliability","Domingue et al. - 2024 - The InterModel Vigorish as a Lens for Understanding (and Quantifying) the Value of Item Response Mod",TRUE,TRUE,TRUE
"efron_empirical_2016","irw_reliability","Efron - 2016 - Empirical Bayes deconvolution estimates",TRUE,TRUE,TRUE
,"irw_reliability","files/7256/Cronbach - 1951 - Coefficient Alpha and the Internal Structure of Tests",TRUE,FALSE,FALSE
"gelman_difference_2006","irw_reliability","Gelman and Stern - 2006 - The Difference Between “Significant” and “Not Significant” is not Itself Statistically Significant",TRUE,TRUE,TRUE
"gilbert_estimating_2025","irw_reliability","Gilbert et al. - 2025 - Estimating heterogeneous treatment effects with item-level outcome data Insights from Item Response",TRUE,TRUE,TRUE
"gilbert_item-level_2025","irw_reliability","Gilbert et al. - 2025 - Item-Level Heterogeneity in Value Added Models Implications for Reliability, Cross-Study Comparabil",TRUE,TRUE,TRUE
"gilbert_conditional_2026","irw_reliability","Gilbert et al. - 2026 - Conditional Dependencies Between Response Time and Item Discrimination An Item-Level Meta-Analysis",TRUE,TRUE,TRUE
"gilbert_estimating_2026","irw_reliability","Gilbert et al. - 2026 - Estimating causal effects on psychological networks using item response theory.",TRUE,TRUE,TRUE
"gilbert_sensitivity_2026","irw_reliability","Gilbert et al. - 2026 - The Sensitivity of Value-Added Estimates to Test Scoring Decisions",TRUE,TRUE,TRUE
"greco_meta-analysis_2018","irw_reliability","Greco et al. - 2018 - Meta-Analysis of Coefficient Alpha A Reliability Generalization Study",TRUE,TRUE,TRUE
"green_technical_1984","irw_reliability","Green et al. - 1984 - Technical Guidelines for Assessing Computerized Adaptive Tests",TRUE,TRUE,TRUE
"guttman_basis_1945","irw_reliability","Guttman - 1945 - A Basis for Analyzing Test-Retest Reliability",TRUE,TRUE,TRUE
"hedges_robust_2010","irw_reliability","Hedges et al. - 2010 - Robust variance estimation in meta-regression with dependent effect size estimates",TRUE,TRUE,TRUE
"holm_simple_1979","irw_reliability","Holm - 1979 - A Simple Sequentially Rejective Multiple Test Procedure",TRUE,TRUE,TRUE
"hussey_aberrant_2025","irw_reliability","Hussey et al. - 2025 - An Aberrant Abundance of Cronbach’s Alpha Values at .70",TRUE,TRUE,TRUE
"kelley_confidence_2016","irw_reliability","Kelley and Pornprasertmanit - 2016 - Confidence intervals for population reliability coefficients Evaluation of methods, recommendations",TRUE,TRUE,TRUE
"kim_ability_1993","irw_reliability","Kim and Nicewander - 1993 - Ability Estimation for Conventional Tests",TRUE,TRUE,TRUE
"konstantopoulos_fixed_2011","irw_reliability","Konstantopoulos - 2011 - Fixed effects and variance components estimation in three-level meta-analysis",TRUE,TRUE,TRUE
"lance_sources_2006","irw_reliability","Lance et al. - 2006 - The Sources of Four Commonly Reported Cutoff Criteria What Did They Really Say",TRUE,TRUE,TRUE
"lee_reliability-targeted_2026","irw_reliability","Lee - 2026 - Reliability-Targeted Simulation of Item Response Data Solving the Inverse Design Problem",TRUE,TRUE,TRUE
"liu_comparing_2026","irw_reliability","Liu et al. - 2026 - Comparing Compensatory and Noncompensatory MIRT Models Using Large-Scale Item Response Data",TRUE,TRUE,TRUE
,"irw_reliability","log/ocr-audit-notes",FALSE,TRUE,FALSE
"bonett_varying_2010","irw_reliability","log/replaced-source/Bonett-2010-one-page/Bonett - 2010 - one-page-OCR",FALSE,TRUE,TRUE
,"irw_reliability","log/replaced-source/Bonett-2010-one-page/Bonett - 2010 - one-page-source",TRUE,FALSE,FALSE
"loken_measurement_2017","irw_reliability","Loken and Gelman - 2017 - Measurement error and the replication crisis",TRUE,TRUE,TRUE
"lopez-ibanez_reliability_2024","irw_reliability","López-Ibáñez et al. - 2024 - Reliability generalization meta-analysis comparing different statistical methods",TRUE,TRUE,TRUE
"masters_rasch_1982","irw_reliability","Masters - 1982 - A Rasch Model for Partial Credit Scoring",TRUE,TRUE,TRUE
"mcneish_thanks_2018","irw_reliability","McNeish - 2018 - Thanks coefficient alpha, we’ll take it from here",TRUE,TRUE,TRUE
"nalbandyan_signposts_2026","irw_reliability","Nalbandyan et al. - 2026 - Signposts on the Path From Nominal to Ordinal Scales Moving From a Discrete to a Continuous View",TRUE,TRUE,TRUE
"parsons_psychological_2019","irw_reliability","Parsons et al. - 2019 - Psychological Science Needs a Standard Practice of Reporting the Reliability of Cognitive-Behavioral",TRUE,TRUE,TRUE
"pustejovsky_small-sample_2018","irw_reliability","Pustejovsky and and Tipton - 2018 - Small-Sample Methods for Cluster-Robust Variance Estimation and Hypothesis Testing in Fixed Effects",TRUE,TRUE,TRUE
"pustejovsky_meta-analysis_2022","irw_reliability","Pustejovsky and Tipton - 2022 - Meta-analysis with Robust Variance Estimation Exp",TRUE,TRUE,TRUE
"pustejovsky_meta-analysis_2022","irw_reliability","Pustejovsky and Tipton 2022 Supplementary materials",TRUE,TRUE,TRUE
"pustejovsky_meta-analysis_2022","irw_reliability","s11121-021-01246-3",TRUE,TRUE,TRUE
"sanchez-meca_recommended_2013","irw_reliability","Sánchez-Meca et al. - 2013 - Some recommended statistical analytic practices when reliability generalization studies are conducte",TRUE,TRUE,TRUE
"satterthwaite_approximate_1946","irw_reliability","Satterthwaite - 1946 - An Approximate Distribution of Estimates of Variance Components",TRUE,TRUE,TRUE
"scherer_tutorial_2020","irw_reliability","Scherer and Teo - 2020 - A tutorial on the meta-analytic structural equation modeling of reliability coefficients",TRUE,TRUE,TRUE
"sijtsma_use_2009","irw_reliability","Sijtsma - 2009 - On the Use, the Misuse, and the Very Limited Usefulness of Cronbach’s Alpha",TRUE,TRUE,TRUE
"sijtsma_part_2021","irw_reliability","Sijtsma and Pfadt - 2021 - Part II On the Use, the Misuse, and the Very Limited Usefulness of Cronbach’s Alpha Discussing Low",TRUE,TRUE,TRUE
"simonsohn_specification_2020","irw_reliability","Simonsohn et al. - 2020 - Specification curve analysis",TRUE,TRUE,TRUE
"steegen_increasing_2016","irw_reliability","Steegen et al. - 2016 - Increasing Transparency Through a Multiverse Analysis",TRUE,TRUE,TRUE
"thompson_psychometrics_2000","irw_reliability","Thompson and Vacha-Haase - 2000 - Psychometrics is Datametrics the Test is not Reliable",TRUE,TRUE,TRUE
"tipton_small-sample_2015","irw_reliability","Tipton and Pustejovsky - 2015 - Small-Sample Adjustments for Tests of Moderators and Model Fit Using Robust Variance Estimation in M",TRUE,TRUE,TRUE
"vacha-haase_reliability_1998","irw_reliability","Vacha-Haase - 1998 - Reliability Generalization Exploring Variance in Measurement Error Affecting Score Reliability Acro",TRUE,TRUE,TRUE
"van_den_noortgate_three-level_2013","irw_reliability","Van den Noortgate et al. - 2013 - Three-level meta-analysis of dependent effect sizes",TRUE,TRUE,TRUE
"viechtbauer_conducting_2010","irw_reliability","Viechtbauer - 2010 - Conducting Meta-Analyses in R with the metafor Package",TRUE,TRUE,TRUE
"warm_weighted_1989","irw_reliability","Warm - 1989 - Weighted Likelihood Estimation of Ability in Item Response Theory",TRUE,TRUE,TRUE
"weston_recommendations_2019","irw_reliability","Weston et al. - 2019 - Recommendations for Increasing the Transparency of Analysis of Preexisting Data Sets",TRUE,TRUE,TRUE
"zhang_realistic_2025","irw_reliability","Zhang et al. - 2025 - Realistic simulation of item difficulties",TRUE,TRUE,TRUE
"adams_reliability_2005","reliability_assets","Adams - 2005 - Reliability as a measurement design effect",TRUE,TRUE,TRUE
"andersson_large_2018","reliability_assets","Andersson and Xin - 2018 - Large Sample Confidence Intervals for Item Response Theory Reliability Coefficients",TRUE,TRUE,TRUE
"ark_standard_2025","reliability_assets","Ark - 2025 - Standard Errors for Reliability Coefficients",TRUE,TRUE,TRUE
"bock_marginal_1981","reliability_assets","Bock and Aitkin - 1981 - Marginal Maximum Likelihood Estimation of Item Parameters Application of an EM Algorithm",TRUE,TRUE,TRUE
"bock_adaptive_1982","reliability_assets","Bock and Mislevy - 1982 - Adaptive EAP Estimation of Ability in a Microcompu",TRUE,TRUE,TRUE
"boedeker_so_2024","reliability_assets","Boedeker et al. - 2024 - So is it better than something else Using the results of a random-effects meta-analysis to characte",TRUE,TRUE,TRUE
"borsboom_concept_2004","reliability_assets","Borsboom et al. - 2004 - The Concept of Validity",TRUE,TRUE,TRUE
"chen_adapting_2025","reliability_assets","Chen and Pustejovsky - 2025 - Adapting methods for correcting selective reporting bias in meta-analysis of dependent effect sizes",TRUE,TRUE,TRUE
"chen_addressing_2026","reliability_assets","Chen and Pustejovsky - 2026 - Addressing selective reporting bias in meta-analysis of dependent effect sizes A tutorial in R.",TRUE,TRUE,TRUE
"cheng_comparison_2012","reliability_assets","Cheng et al. - 2012 - Comparison of Reliability Measures Under Factor Analysis and Item Response Theory",TRUE,TRUE,TRUE
"cho_reliability_2025","reliability_assets","Cho and Béland - 2025 - Reliability in unidimensional ordinal data A comparison of continuous and ordinal estimators",TRUE,TRUE,TRUE
"cronbach_signalnoise_1964","reliability_assets","Cronbach and Gleser - 1964 - The SignalNoise Ratio in the Comparison of Reliability Coefficients",TRUE,TRUE,TRUE
"cronbach_construct_1955","reliability_assets","Cronbach and Meehl - 1955 - Construct validity in psychological tests",TRUE,TRUE,TRUE
"delosreyes_obtaining_2025","reliability_assets","DelosReyes and Padilla - 2025 - Obtaining a Bayesian Estimate of Coefficient Alpha Using a Posterior Normal Distribution",TRUE,TRUE,TRUE
"diciccio_bootstrap_1996","reliability_assets","DiCiccio and Efron - 1996 - Bootstrap confidence intervals",TRUE,TRUE,TRUE
"doebler_beta-binomial_2024","reliability_assets","Doebler et al. - 2024 - Beta-binomial meta-analysis of individual differences based on sample means and standard deviations",TRUE,TRUE,TRUE
"domingue_speedaccuracy_2022","reliability_assets","Domingue et al. - 2022 - Speed–Accuracy Trade-Off Not So Fast Marginal Changes in Speed Have Inconsistent Relationships Wit",TRUE,TRUE,TRUE
"domingue_introduction_2025","reliability_assets","Domingue et al. - 2025 - An introduction to the Item Response Warehouse (IRW) A resource for enhancing data usage in psychom",TRUE,TRUE,TRUE
"doran_information_2005","reliability_assets","Doran - 2005 - The Information Function for the One-Parameter Logistic Model Is it Reliability",TRUE,TRUE,TRUE
"edwards_simulation_2021","reliability_assets","Edwards et al. - 2021 - A Simulation Study on the Performance of Different Reliability Estimation Methods",TRUE,TRUE,TRUE
"ellis_standard_2013","reliability_assets","Ellis - 2013 - A standard for test reliability in group research",TRUE,TRUE,TRUE
"ellis_test_2021","reliability_assets","Ellis - 2021 - A Test Can Have Multiple Reliabilities",TRUE,TRUE,TRUE
"enders_impact_2004","reliability_assets","Enders - 2004 - The Impact of Missing Data on Sample Reliability Estimates Implications for Reliability Reporting P",TRUE,TRUE,TRUE
"fife_assessment_2012","reliability_assets","Fife et al. - 2012 - The Assessment of Reliability Under Range Restriction A Comparison of α, ω, and Test–Retest Reliabi",TRUE,TRUE,TRUE
"flake_measurement_2020","reliability_assets","Flake and Fried - 2020 - Measurement Schmeasurement Questionable Measurement Practices and How to Avoid Them",TRUE,TRUE,TRUE
"glas_reliability_2019","reliability_assets","Glas - 2019 - Reliability issues in high-stakes educational test",TRUE,TRUE,TRUE
"hedge_reliability_2018","reliability_assets","Hedge et al. - 2018 - The reliability paradox Why robust cognitive tasks do not produce reliable individual differences",TRUE,TRUE,TRUE
"hedges_variance_2012","reliability_assets","Hedges et al. - 2012 - The Variance of Intraclass Correlations in Three- and Four-Level Models",TRUE,TRUE,TRUE
"ho_descriptive_2015","reliability_assets","Ho and Yu - 2015 - Descriptive Statistics for Modern Test Score Distributions Skewness, Kurtosis, Discreteness, and Ce",TRUE,TRUE,TRUE
"kim_note_2012","reliability_assets","Kim - 2012 - A Note on the Reliability Coefficients for Item Response Model-Based Ability Estimates",TRUE,TRUE,TRUE
"kim_estimation_2010","reliability_assets","Kim and Feldt - 2010 - The estimation of the IRT reliability coefficient and its lower and upper bounds, with comparisons t",TRUE,TRUE,TRUE
"koehler_assessment_2009","reliability_assets","Koehler et al. - 2009 - On the Assessment of Monte Carlo Error in Simulation-Based Statistical Analyses",TRUE,TRUE,TRUE
"lin_reliability_2025","reliability_assets","Lin et al. - 2025 - Reliability for multilevel data A correlation approach",TRUE,TRUE,TRUE
"liu_summed_2024","reliability_assets","Liu and Pek - 2024 - Summed versus estimated factor scores Considering uncertainties when using observed scores",TRUE,TRUE,TRUE
"ma_comparison_2026","reliability_assets","Ma et al. - 2026 - A comparison of the predictive performance of continuous and class-based latent trait models",TRUE,TRUE,TRUE
"markon_reliability_2023","reliability_assets","Markon - 2023 - Reliability as Lindley Information",TRUE,TRUE,TRUE
"micceri_unicorn_1989","reliability_assets","Micceri - 1989 - The unicorn, the normal curve, and other improbabl",TRUE,TRUE,TRUE
"nosek_promoting_2015","reliability_assets","Nosek et al. - 2015 - Promoting an open research culture",TRUE,TRUE,TRUE
,"reliability_assets","Number of Person or Item Strata- (4Separation + 1",TRUE,TRUE,FALSE
"raykov_pitfalls_2021","reliability_assets","Raykov and Marcoulides - 2021 - On the Pitfalls of Estimating and Using Standardized Reliability Coefficients",TRUE,TRUE,TRUE
"raykov_importance_2023","reliability_assets","Raykov et al. - 2023 - On the Importance of Coefficient Alpha for Measurement Research Loading Equality Is Not Necessary f",TRUE,TRUE,TRUE
,"reliability_assets","Reliability and Separation",TRUE,TRUE,FALSE
,"reliability_assets","Reliability, Separation, Strata Statistics",TRUE,TRUE,FALSE
"revelle_reliability_2019","reliability_assets","Revelle and Condon - 2019 - Reliability from α to ω A tutorial.",TRUE,TRUE,TRUE
"rouder_hierarchical-model_2024","reliability_assets","Rouder and Mehrvarz - 2024 - Hierarchical-Model Insights for Planning and Interpreting Individual-Difference Studies of Cognitive",TRUE,TRUE,TRUE
"segawa_increase_2025","reliability_assets","Segawa - 2025 - Increase of Uncertainty in Summed-Score-Based Scoring in Non-Rasch IRT",TRUE,TRUE,TRUE
"shavelson_generalizability_1989","reliability_assets","Shavelson et al. - 1989 - Generalizability theory",TRUE,TRUE,TRUE
"soland_how_2024","reliability_assets","Soland et al. - 2024 - How survey scoring decisions can influence your study’s results A trip through the IRT looking glas",TRUE,TRUE,TRUE
"sweeney_investigation_2022","reliability_assets","Sweeney et al. - 2022 - An Investigation of the Nature and Consequence of the Relationship between IRT Difficulty and Discri",TRUE,TRUE,TRUE
"ten_hove_interrater_2022","reliability_assets","Ten Hove et al. - 2022 - Interrater reliability for multilevel data A generalizability theory approach.",TRUE,TRUE,TRUE
"webb_4_2006","reliability_assets","Webb et al. - 2006 - 4 Reliability Coefficients and Generalizability Theory",TRUE,TRUE,TRUE
"xiao_performance_2023","reliability_assets","Xiao and Hau - 2023 - Performance of Coefficient Alpha and Its Alternati",TRUE,TRUE,TRUE
"yang_characterizing_2012","reliability_assets","Yang et al. - 2012 - Characterizing Sources of Uncertainty in Item Response Theory Scale Scores",TRUE,TRUE,TRUE
"yarkoni_choosing_2017","reliability_assets","Yarkoni and Westfall - 2017 - Choosing Prediction Over Explanation in Psychology Lessons From Machine Learning",TRUE,TRUE,TRUE
"zhang_empirical_nodate","reliability_assets","Zhang et al. - Empirical vs. Expected IRT-Based Reliability Estim",TRUE,TRUE,TRUE
"zumbo_linear_2025","reliability_assets","Zumbo - 2025 - From Linear Geometry to Nonlinear and Information-Geometric Settings in Test Theory Bregman Project",TRUE,TRUE,TRUE
"zumbo_reliability_2025","reliability_assets","Zumbo - 2025 - Reliability as Projection in Operator-Theoretic Test Theory Conditional Expectation, Hilbert Space",TRUE,TRUE,TRUE
"dorazio_selecting_2009","dpm_paper","1-s2.0-S0378375809000755-main",TRUE,TRUE,TRUE
"antonelli_mitigating_2016","dpm_paper","Antonelli et al. - 2016 - Mitigating Bias in Generalized Linear Mixed Models",TRUE,TRUE,TRUE
"antoniak_mixtures_1974","dpm_paper","Antoniak - 1974 - Mixtures of Dirichlet Processes with Applications ",TRUE,TRUE,TRUE
"arratia_number_2000","dpm_paper","Arratia et al. - 2000 - The number of components in a logarithmic combinatorial structure",TRUE,TRUE,TRUE
"arratia_logarithmic_2003","dpm_paper","Arratia et al. - 2003 - Logarithmic combinatorial structures a probabilistic approach",TRUE,TRUE,TRUE
"basu_marginal_2003","dpm_paper","Basu and Chib - 2003 - Marginal Likelihood and Bayes Factors for Dirichle",TRUE,TRUE,TRUE
"bauer_uniqueness_2016","dpm_paper","Bauer et al. - 2016 - Uniqueness of the Fisher–Rao metric on the space of smooth densities",TRUE,TRUE,TRUE
"bonafos_dirichlet_2024","dpm_paper","Bonafos et al. - 2024 - Dirichlet process mixture model based on topologically augmented signal representation for clusterin",TRUE,TRUE,TRUE
"cao_bayesian_2024","dpm_paper","Cao et al. - 2024 - A Bayesian nonparametric meta-analysis model for estimating the reference interval",TRUE,TRUE,TRUE
"cardoso_dirichlet_2024","dpm_paper","Cardoso et al. - 2024 - Dirichlet process mixture models to impute missing",TRUE,TRUE,TRUE
"dombowsky_product_2025","dpm_paper","Dombowsky and Dunson - 2025 - Product Centered Dirichlet Processes for Bayesian Multiview Clustering",TRUE,TRUE,TRUE
"dorazio_selecting_2009","dpm_paper","Dorazio - 2009 - On selecting a prior for the precision parameter o",TRUE,TRUE,TRUE
"dorazio_modeling_2008","dpm_paper","Dorazio et al. - 2008 - Modeling Unobserved Sources of Heterogeneity in An",TRUE,TRUE,TRUE
"dunson_bayesian_2006","dpm_paper","Dunson - 2006 - Bayesian dynamic modeling of latent trait distribu",TRUE,TRUE,TRUE
"dunson_bayesian_2007","dpm_paper","Dunson et al. - 2007 - Bayesian Density Regression",TRUE,TRUE,TRUE
"escobar_bayesian_1995","dpm_paper","Escobar and West - 1995 - Bayesian Density Estimation and Inference Using Mi",TRUE,TRUE,TRUE
"escobar_computing_1998","dpm_paper","Escobar and West - 1998 - Computing Nonparametric Hierarchical Models",TRUE,TRUE,TRUE
"ferguson_bayesian_1973","dpm_paper","Ferguson - 1973 - A Bayesian Analysis of Some Nonparametric Problems",TRUE,TRUE,TRUE
,"dpm_paper","files/5023/Vicentini and Jermyn - 2025 - Prior selection for the precision parameter of Dirichlet Process Mixtu",FALSE,TRUE,FALSE
"fruhwirth-schnatter_generalized_2021","dpm_paper","Frühwirth-Schnatter et al. - 2021 - Generalized Mixtures of Finite Mixtures and Telescoping Sampling",TRUE,TRUE,TRUE
"ghilotti_bayesian_2025","dpm_paper","Ghilotti et al. - 2025 - Bayesian analysis of product feature allocation models",TRUE,TRUE,TRUE
"gill_nonparametric_2009","dpm_paper","Gill and Casella - 2009 - Nonparametric Priors for Ordinal Bayesian Social S",TRUE,TRUE,TRUE
"giordano_evaluating_2022","dpm_paper","Giordano et al. - 2022 - Evaluating Sensitivity to the Stick-Breaking Prior",TRUE,TRUE,TRUE
"grazian_advances_2025","dpm_paper","Grazian - 2025 - Advances in Bayesian random partition models A comprehensive review",TRUE,TRUE,TRUE
"greve_spying_2022","dpm_paper","Greve et al. - 2022 - Spying on the prior of the number of data clusters and the partition distribution in Bayesian cluste",TRUE,TRUE,TRUE
"ishwaran_markov_2000","dpm_paper","Ishwaran and Zarepour - 2000 - Markov chain Monte Carlo in approximate Dirichlet ",TRUE,TRUE,TRUE
"iwashige_bayesian_2025","dpm_paper","Iwashige and Hashimoto - 2025 - Bayesian mixture modeling using a mixture of finite mixtures with normalized inverse Gaussian weight",TRUE,TRUE,TRUE
"jeffreys_invariant_1946","dpm_paper","Jeffreys - 1946 - An invariant form for the prior probability in estimation problems",TRUE,TRUE,TRUE
"kingman_random_1975","dpm_paper","Kingman - 1975 - Random Discrete Distributions",TRUE,TRUE,TRUE
"lee_constrained_nodate","dpm_paper","Lee - Constrained Bayesian Inference for Density Estimation and Informative Bayesian Models",TRUE,TRUE,TRUE
"leslie_general_2007","dpm_paper","Leslie et al. - 2007 - A general approach to heteroscedastic linear regre",TRUE,TRUE,TRUE
"liu_nonparametric_1996","dpm_paper","Liu - 1996 - Nonparametric hierarchical Bayes via sequential imputations",TRUE,TRUE,TRUE
"lo_class_1984","dpm_paper","Lo - 1984 - On a Class of Bayesian Nonparametric Estimates I. Density Estimates",TRUE,TRUE,TRUE
,"dpm_paper","log/annotated-originals/2554__Dorazio - 2009 - On selecting a prior for the precision parameter o",TRUE,FALSE,FALSE
,"dpm_paper","log/annotated-originals/2562__Antonelli et al. - 2016 - Mitigating Bias in Generalized Linear Mixed Models",TRUE,FALSE,FALSE
,"dpm_paper","log/annotated-originals/3044__Giordano et al. - 2022 - Evaluating Sensitivity to the Stick-Breaking Prior",TRUE,FALSE,FALSE
,"dpm_paper","log/annotated-originals/3045__Gill and Casella - 2009 - Nonparametric Priors for Ordinal Bayesian Social S",TRUE,FALSE,FALSE
,"dpm_paper","log/annotated-originals/3046__Muthukumarana and Tiwari - 2016 - Meta-analysis using Dirichlet process",TRUE,FALSE,FALSE
,"dpm_paper","log/annotated-originals/3048__Dunson - 2006 - Bayesian dynamic modeling of latent trait distribu",TRUE,FALSE,FALSE
,"dpm_paper","log/annotated-originals/3060__Murugiah and Sweeting - 2012 - Selecting the precision parameter prior in Dirichl",TRUE,FALSE,FALSE
,"dpm_paper","log/annotated-originals/3063__Dorazio et al. - 2008 - Modeling Unobserved Sources of Heterogeneity in An",TRUE,FALSE,FALSE
,"dpm_paper","log/ocr-audit-notes",FALSE,TRUE,FALSE
"ma_bayesian_2020","dpm_paper","Ma and Chen - 2020 - Bayesian semiparametric latent variable model with",TRUE,TRUE,TRUE
"maceachern_estimating_1998","dpm_paper","Maceachern and Müller - 1998 - Estimating Mixture of Dirichlet Process Models",TRUE,TRUE,TRUE
"matza_infinite_2021","dpm_paper","Matza and Bistritz - 2021 - Infinite Gaussian Mixture Modeling with an Improved Estimation of the Number of Clusters",TRUE,TRUE,TRUE
"mignemi_bayesian_2025","dpm_paper","Mignemi and Manolopoulou - 2025 - Bayesian Nonparametric Models for Multiple Raters A General Statistical Framework",TRUE,TRUE,TRUE
"miller_mixture_2018","dpm_paper","Miller and Harrison - 2018 - Mixture Models With a Prior on the Number of Components",TRUE,TRUE,TRUE
"muller_bayesian_2015","dpm_paper","Müller et al. - 2015 - Bayesian Nonparametric Data Analysis",TRUE,TRUE,TRUE
"murugiah_selecting_2012","dpm_paper","Murugiah and Sweeting - 2012 - Selecting the precision parameter prior in Dirichl",TRUE,TRUE,TRUE
"muthukumarana_meta-analysis_2016","dpm_paper","Muthukumarana and Tiwari - 2016 - Meta-analysis using Dirichlet process",TRUE,TRUE,TRUE
"navarro_modeling_2006","dpm_paper","Navarro et al. - 2006 - Modeling individual differences using Dirichlet processes",TRUE,TRUE,TRUE
"panagiotopoulou_meta-analysis_2025","dpm_paper","Panagiotopoulou et al. - 2025 - Meta-analysis models relaxing the random-effects normality assumption methodological systematic rev",TRUE,TRUE,TRUE
"qiu_bayesian_2025","dpm_paper","Qiu et al. - 2025 - Bayesian nonparametric latent class analysis with different item types",TRUE,TRUE,TRUE
"ricciardi_dirichlet_2020","dpm_paper","Ricciardi et al. - 2020 - Dirichlet Process Mixture Models for Regression Di",TRUE,TRUE,TRUE
"ricciardi_dirichlet_2020","dpm_paper","ricciardi-et-al-2022-dirichlet-process-mixture-models-for-regression-discontinuity-designs",TRUE,TRUE,TRUE
"rigon_bayesian_2025","dpm_paper","Rigon et al. - 2025 - A Bayesian theory for estimation of biodiversity",TRUE,TRUE,TRUE
